Id,SalePrice
1461,125168.84403024893
1462,155894.9211162266
1463,186911.58465123584
1464,192401.38943183405
1465,190118.8772018673
1466,182495.62908495843
1467,177522.2848841805
1468,172606.54305554501
1469,177982.16072157284
1470,120123.13018250107
1471,197269.3803867669
1472,89581.11911195678
1473,96301.03613126668
1474,150403.30297207105
1475,129111.39460728539
1476,352625.7437561456
1477,258082.85342097163
1478,296691.52724331996
1479,285723.7648071866
1480,470341.5209441684
1481,316351.042015059
1482,205703.35440173178
1483,169075.44593667705
1484,165249.18208262805
1485,173747.61622728477
1486,197390.5673360088
1487,333310.73869808164
1488,227762.68952345324
1489,210887.74584249483
1490,231953.44326978485
1491,181983.08460116942
1492,92663.2024228461
1493,185047.918626726
1494,285541.5242846117
1495,259613.01013206
1496,243957.15528933785
1497,174277.4799063986
1498,155448.53379770502
1499,153120.1805081479
1500,149916.07519935648
1501,169046.53933242572
1502,148749.5774954544
1503,297083.30851460947
1504,243644.01335406036
1505,226786.49768858647
1506,183846.26890244326
1507,233042.13106977276
1508,197102.864107725
1509,162247.73095523583
1510,154000.78984476638
1511,147933.07394375384
1512,172224.91969073453
1513,136102.017934951
1514,157618.80517684767
1515,182490.3273553322
1516,146633.0869196164
1517,164585.9719983163
1518,119597.09514904735
1519,211875.71495352415
1520,137089.22184325333
1521,139382.04332323614
1522,168983.71694005502
1523,110415.60389247233
1524,124468.16567243784
1525,125748.72488438134
1526,122103.67203382032
1527,104329.3536180799
1528,137679.5959401346
1529,148608.21260430635
1530,166873.1068400174
1531,100645.58484059763
1532,92409.57592669276
1533,137538.3596954799
1534,119331.78051164011
1535,163000.33065082887
1536,114049.09538198305
1537,74869.29549680154
1538,174575.77024456166
1539,197679.07542806337
1540,95784.03239054074
1541,144461.57169652687
1542,143543.70005842004
1543,213552.25381553106
1544,79807.59396625872
1545,107277.03624104158
1546,127271.7686254344
1547,132119.3444440665
1548,138224.75764103112
1549,109306.68738605421
1550,142390.89423249796
1551,107597.14165980107
1552,127699.29584540972
1553,151683.280483143
1554,109554.2912958472
1555,180649.05308822755
1556,92581.04542440905
1557,103342.56243222508
1558,85128.79400461898
1559,101750.30377464516
1560,154777.546587043
1561,111121.98318705414
1562,131926.59515761439
1563,114955.71438658987
1564,160618.08870672452
1565,150958.0688608642
1566,243685.81777204282
1567,72337.3231086792
1568,226615.03241932046
1569,137677.43539345864
1570,143244.2447420797
1571,116839.50964374475
1572,150107.27985484168
1573,221146.78390630323
1574,117135.3380862687
1575,210169.92045248536
1576,229136.8185307266
1577,204227.0229460811
1578,139430.40594225406
1579,143266.50154187137
1580,195147.30860875416
1581,151632.8672271294
1582,127929.3029370144
1583,323283.79342186835
1584,229228.44624779836
1585,140129.96694759437
1586,74700.96723887842
1587,104456.19644839183
1588,155496.6602085619
1589,93760.70564091079
1590,136082.02324856113
1591,91729.7293332756
1592,115759.03017915812
1593,124673.53758382493
1594,131576.8616778752
1595,121164.04577101291
1596,246821.91392202987
1597,183713.8475509883
1598,194694.72383619734
1599,181440.58215441223
1600,177324.29663893153
1601,72148.71679798106
1602,110760.58353417052
1603,98062.01891655632
1604,285337.23449344595
1605,231664.29340791606
1606,169512.48844677684
1607,157133.93900581336
1608,208968.29363230526
1609,190178.99224137038
1610,166603.11860820543
1611,137207.24388786693
1612,164063.84086809136
1613,161945.3175266796
1614,125138.5194561493
1615,84194.47513352857
1616,75223.13554007816
1617,91817.98187917536
1618,127208.65990980135
1619,140375.85175007535
1620,149728.96234689088
1621,135789.18140917132
1622,144101.66660275133
1623,271847.82743597234
1624,203853.53753078025
1625,110722.74789146932
1626,157364.03863446257
1627,186673.5140106681
1628,277610.01743364806
1629,177591.4181150908
1630,360748.0450879706
1631,217715.55932556896
1632,245670.17789505405
1633,168131.08126962732
1634,187039.95992584125
1635,186396.85013872833
1636,153562.45744570546
1637,197461.62191989232
1638,207178.3963278416
1639,183106.78866909927
1640,265397.6292712517
1641,179803.51919438646
1642,227556.86001599213
1643,225029.12488613217
1644,232632.33409497506
1645,198827.5224634051
1646,157078.09361512683
1647,143984.33753900827
1648,134613.74075852154
1649,141353.45214788598
1650,116769.20013675508
1651,119240.32119569667
1652,91145.90604535265
1653,96672.85303082471
1654,154786.03796984802
1655,146144.16810532988
1656,146195.46244990584
1657,154370.0465883745
1658,145135.41779915488
1659,132377.01561519978
1660,156113.6564208378
1661,462729.3807966871
1662,422078.29572347226
1663,394253.47231492534
1664,465617.5613484721
1665,343415.76916292316
1666,343701.6784397754
1667,371085.857241365
